Id,Pawpularity,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,prediction,abs_error
e5c696f4a37559107f9f2dac1b514204,66.0,0,1,1,1,0,0,0,0,0,0,0,0,54.14701,11.852989196777344
e5c9fed0bb5367dafaff3c8dc036ce36,18.0,0,0,0,0,0,0,0,0,0,0,1,1,18.450531,0.450531005859375
e5d91f125fe6d6f6df118d33600f9627,42.0,0,0,1,0,0,0,1,0,0,1,0,1,45.138016,3.1380157470703125
e5dae98dbe5b27b3eecafae4a224e00b,18.0,1,1,1,1,0,0,0,0,0,0,0,0,17.71474,0.2852592468261719
e5ddcd6d3527d3432aa570abd0e182d0,31.0,0,1,1,1,0,0,0,0,0,0,0,0,21.57679,9.423210144042969
e5e9270e93bca9589f69469e8795c9d6,67.0,0,0,1,1,0,0,0,0,0,0,0,0,45.749214,21.25078582763672
e5ec7edab9619ba4f928719667e555cc,74.0,0,1,1,1,0,0,0,0,0,0,0,0,40.237354,33.76264572143555
e5f657d53695a87859c2dd7d265e053a,17.0,0,1,1,1,0,0,0,0,1,0,0,0,36.998604,19.99860382080078
e5fa12963fab8e7e02fbc70df6d120f0,28.0,0,1,1,0,0,0,1,0,0,0,0,0,48.743366,20.743366241455078
e605025ac03146762d0a4653ea0bc1a7,19.0,0,1,1,1,0,0,0,0,0,0,0,0,49.180073,30.180072784423828
e61287cb741332c2a3291d80480c04cf,38.0,0,1,1,1,0,0,0,0,0,0,0,0,37.58388,0.4161186218261719
e61cf89c544431a147d26283c158a1cc,50.0,0,0,0,0,0,0,0,0,0,0,0,0,40.425564,9.57443618774414
e629df738f2e57b338b8942baeee5f14,41.0,1,1,1,1,0,0,0,0,0,0,0,0,28.285488,12.71451187133789
e62a2de75e5cef955825df555c04f013,12.0,0,1,1,1,0,0,0,0,0,0,0,0,49.059547,37.059547424316406
e62c676d8d429e5f657078b418ab1602,8.0,0,0,0,1,0,0,0,0,0,0,0,0,33.191048,25.19104766845703
e62d215b4d1f0b87ec646fc7bbefdaa7,47.0,0,1,1,1,0,0,0,0,0,1,0,0,49.443455,2.4434547424316406
e638853bdec13e6cc76b69f169b34740,96.0,0,1,1,1,0,0,0,0,0,0,0,0,17.480207,78.5197925567627
e63ed6102adcad59faa2de25bc3f350a,42.0,0,1,1,1,0,0,0,0,0,0,0,0,16.259441,25.740558624267578
e64102f6eb4c70f615187c855d7778d9,54.0,0,1,1,1,0,0,0,0,0,0,0,0,20.578468,33.421531677246094
e652b098452676a3c4aad6d6a990a3f1,22.0,0,1,1,1,0,0,0,0,1,0,0,0,24.833622,2.8336219787597656
e655ff45dca1486e39a19b1540477a2a,15.0,0,1,1,1,0,0,0,0,0,0,0,0,24.68356,9.68355941772461
e6574becbf32c37daa98ecfbc8c41a0d,27.0,0,1,1,1,1,0,0,0,0,0,0,0,36.92745,9.927448272705078
e65883b18cc122ac7a6ec5636bc4e3e9,23.0,0,1,1,1,0,0,0,0,0,1,0,0,29.85725,6.857250213623047
e666ba05448b2259bd5a0ab5284c83a3,85.0,0,1,1,1,0,1,0,0,0,0,0,0,47.85895,37.141048431396484
e668a48b676a06257606491406be9733,72.0,0,1,1,1,0,0,0,0,0,0,0,0,69.37523,2.6247711181640625
e674503ab4e84b29d351aabf03933847,32.0,0,1,1,1,0,0,0,0,0,0,0,0,37.57478,5.574779510498047
e678ddf171f30bcdec36ff9e6ef4ab5a,21.0,0,1,1,1,0,0,0,0,0,0,0,0,35.168083,14.168083190917969
e67a9b500d7348138df1c7f3084f44f7,11.0,0,1,1,1,0,0,0,0,0,0,0,0,54.456055,43.4560546875
e68ae598f7abc8ecac27df2d5726f000,51.0,0,1,1,1,0,0,0,0,1,1,0,0,27.60192,23.398080825805664
e68e0a58acbdcc988fcc4e05d70f280f,37.0,0,1,1,1,0,0,0,0,1,1,0,0,33.592808,3.4071922302246094
e690b6528e1b85469d07ab9343f5b980,35.0,0,1,1,1,0,0,0,0,0,0,0,0,36.475624,1.4756240844726562
e6953bb6f5932c28d0c160c336539a4d,32.0,0,1,1,1,0,0,1,0,0,0,0,0,27.833357,4.166643142700195
e6a2eecae5912666c6d3d5d01f4b4948,42.0,0,0,1,1,0,0,0,0,0,0,0,0,38.11755,3.8824501037597656
e6a42bce2898b277475cb4a08481c8f9,100.0,0,1,1,0,0,0,0,0,1,0,0,0,61.455326,38.544673919677734
e6ae157248cd628b41e02dd6ea3386b9,76.0,0,0,0,1,0,0,0,1,1,0,0,0,39.63914,36.36085891723633
e6bb50da3c0b803961c6538a5deebee8,43.0,0,1,1,1,0,0,0,0,0,0,0,0,22.846416,20.153583526611328
e6c9b94aa0f6fd92baadbdda757888fa,44.0,0,1,1,1,0,0,0,0,0,0,0,0,47.609188,3.6091880798339844
e6ca42b8882f6ebf66867b72df3e41ae,32.0,0,0,1,0,0,1,0,1,1,0,1,0,41.50422,9.504219055175781
e6d683f81b23c4cfc9ea5cdd7b421472,31.0,0,1,1,0,0,0,0,0,0,0,0,0,44.29604,13.296039581298828
e6df1795ce8ee65838d1dfddf8845489,41.0,0,1,1,1,0,0,0,0,0,0,0,0,45.67188,4.671878814697266
e6f20870204eee922c6fa30d6ceaff37,96.0,0,1,1,1,0,0,0,0,0,0,0,0,60.913406,35.08659362792969
e6f4466f83c000a4dd4c78b414d48161,34.0,0,1,1,1,0,0,0,0,0,0,0,0,24.414139,9.585861206054688
e6f6665772e5e67240d46d899e01ad78,77.0,0,1,1,1,0,0,1,0,0,0,0,0,64.11253,12.887466430664062
e6f6a46dadcc072c2fd07c8bd65cd0b4,26.0,0,1,1,1,0,0,0,0,0,0,0,0,21.72228,4.277719497680664
e6ffbba1d6700f747ceaa2e291894e6a,39.0,0,0,1,1,0,0,0,0,1,1,0,1,55.096596,16.096595764160156
e707fed84d17b26c0286fd4e3f62d0fa,38.0,0,1,1,1,0,0,0,0,0,0,0,0,47.0319,9.031898498535156
e70a9307dfea3e0e9b298888c1bb4061,71.0,0,1,1,1,0,0,0,0,1,0,0,0,27.895264,43.104736328125
e70fc564f8856c9a5d046cc4b791807d,21.0,0,1,1,1,0,0,0,0,0,0,0,0,38.897766,17.89776611328125
e71de6cacbf463aac24fb3fcba5a6b48,32.0,0,0,0,1,0,0,0,0,0,0,0,0,44.461052,12.461051940917969
e7318304f65000c6505e06727c0a5741,28.0,0,1,1,1,0,0,0,1,1,0,1,0,33.539627,5.5396270751953125
e732cbca56b27584eeb717f175a7bbae,49.0,0,1,1,1,0,0,0,0,1,1,0,0,41.765724,7.234275817871094
e735d033d33a22105a9017fa085c42a5,76.0,0,0,1,1,0,0,0,0,0,0,0,0,40.769253,35.23074722290039
e74a5d90d6d62720f2d7ca41b71a553e,92.0,1,1,1,1,0,1,0,0,0,0,0,0,50.933586,41.06641387939453
e74de446f8a06419785b470962418d66,56.0,0,1,1,1,0,0,0,0,1,1,0,0,42.804268,13.195732116699219
e75bfb98a9c47f1d14ef3109e274a965,27.0,0,1,1,1,0,0,0,0,0,0,0,0,34.044357,7.0443572998046875
e76f8b59fbbbb6fb8c9e30e4c0c6a108,86.0,0,1,1,0,0,0,1,1,0,0,0,0,29.272709,56.727291107177734
e770a1b5b87fe397e3629c09a871cde9,51.0,0,0,1,1,0,0,0,0,1,1,0,1,36.060898,14.939102172851562
e78203699e9d102f42e4a3ae1e90cebf,26.0,0,0,1,1,0,0,0,0,1,1,0,0,32.821133,6.821132659912109
e78c3ca583898bcad0378da27f0b0087,68.0,1,1,1,1,0,0,0,0,0,0,0,0,63.36566,4.63433837890625
e78d6063cfc0a05f1736752ab6c8e52c,23.0,0,1,1,1,0,1,0,0,0,0,0,0,32.044662,9.044662475585938
e792a05f5f749df0910e9b699fe0a823,12.0,0,1,1,1,0,0,0,0,0,0,0,0,27.617493,15.61749267578125
e793582761dff8ac4ade122285bf42af,53.0,0,0,1,1,0,0,1,0,0,0,0,0,27.467018,25.532981872558594
e7936df318d1bda0ed35ecab917fad20,28.0,0,1,1,0,0,1,0,1,0,0,1,0,20.788548,7.211452484130859
e79bc774df315c9ae1e584c2a4f95a5a,29.0,0,1,1,1,0,0,0,0,0,0,0,0,25.875282,3.1247177124023438
e79cb4c1957d739886e075dfea359ed7,33.0,0,0,1,1,0,0,0,0,0,0,0,0,21.008938,11.99106216430664
e7a41cb9872cf9093851cafe4088901c,67.0,0,1,1,1,0,0,0,0,0,0,1,0,29.379099,37.620901107788086
e7b11f8127c663dc0ff9c43708ee4582,21.0,0,1,1,1,0,0,0,0,0,0,0,0,26.471857,5.471857070922852
e7b2f91eda5aa7a0c4be07e81f6094dc,40.0,0,1,1,1,0,0,0,0,0,0,0,0,38.717796,1.2822036743164062
e7b59d3239150739fc1d7ead4b9febd3,41.0,0,0,0,1,0,0,0,0,1,1,0,0,36.651966,4.348033905029297
e7bb61a6630101aad7d24ca1e8741788,54.0,0,1,1,1,0,0,0,0,0,0,0,0,29.5529,24.447099685668945
e7bdb0f023795cbb2d1e237e49982298,29.0,0,1,1,1,0,0,0,0,0,1,0,0,37.035732,8.03573226928711
e7cca45bbdb4625b8b1641620c315b09,50.0,0,1,1,1,0,0,0,0,0,0,0,0,60.919605,10.919605255126953
e7cf9617bd713c0bb9d67e6d800f05e2,23.0,0,1,1,1,0,0,0,0,1,1,1,0,35.836075,12.836074829101562
e7d2bcc8b6d3a71efe94d931fec67ff0,15.0,0,1,1,1,0,0,0,0,0,0,0,0,30.702417,15.702417373657227
e7d852ccd718b1fc6788d2fd682b78be,23.0,0,1,1,1,0,0,0,0,0,0,0,0,32.52616,9.526161193847656
e7e060720c5a5cadb9f059f7566a63e5,91.0,0,1,1,1,0,0,0,0,0,0,0,0,59.725,31.275001525878906
e7e064269687292f38e7120d2563dc68,37.0,0,1,1,1,0,0,0,0,1,1,0,0,34.272038,2.7279624938964844
e7e5e38857b7cf451be83179bbc57063,18.0,0,1,1,1,0,0,0,0,0,0,0,0,27.130949,9.130949020385742
e7ed48eb1738f3738458306523bccdd2,6.0,0,1,1,0,0,0,0,0,0,0,0,0,38.80918,32.809181213378906
e7ee01fa8e57634c40ccec6d1dcbbe45,39.0,0,0,1,1,0,0,0,0,1,1,0,0,52.065777,13.065776824951172
e7f1ba1fc627ac14e5535a5156e6ecda,67.0,0,0,0,0,0,0,1,0,0,0,0,0,40.476673,26.523326873779297
e7f539ef21171b5b76e83f4d78089661,66.0,0,0,1,1,0,0,0,0,1,1,0,0,34.110756,31.889244079589844
e7f62d8e8f06ad4925fe38caa72a98fb,25.0,0,0,1,1,0,0,0,0,0,0,0,1,34.23362,9.233619689941406
e7fb843f14aad506904f4d070aa9384b,45.0,0,0,0,1,0,0,0,0,0,1,0,0,42.223263,2.7767372131347656
e803ab7bdf77421f3849c7a532c6a012,41.0,0,1,1,1,0,0,0,0,0,0,0,0,40.753784,0.2462158203125
e80dc3c1681a2d0e9fd4447ab8a4a161,25.0,0,1,1,1,0,0,0,0,0,0,0,0,40.732624,15.732624053955078
e8198f7fcf1a3af2336d19ba376c8ac6,47.0,0,1,1,0,0,0,0,0,0,0,0,0,36.044903,10.955097198486328
e81ae99ba10f7c6efef136e2a47bc412,37.0,0,1,1,1,0,0,0,0,0,0,0,0,27.185095,9.814905166625977
e81d1e6711379eadd29a15cc6a4d4247,32.0,0,0,1,1,0,0,1,0,0,0,0,1,56.823742,24.823741912841797
e820ed0f0aa862b110b7840629c8109c,27.0,0,1,1,1,0,0,0,0,0,0,0,0,24.01164,2.9883594512939453
e82230f569be4960e09b263ed5295c70,39.0,0,0,1,0,0,0,1,0,0,0,0,0,46.369286,7.369285583496094
e8252e0ec77288d4b6d1cd8e9bbfc390,32.0,0,1,1,1,0,0,0,0,0,0,0,0,44.01035,12.01034927368164
e827fb79c2308bd1ee287105e366503d,33.0,0,1,1,1,0,0,1,0,0,0,0,0,31.628803,1.3711967468261719
e838f4e7ac3efdb54c184ddc97695c18,89.0,0,1,1,1,0,0,0,0,0,0,0,0,41.0504,47.94960021972656
e8420ff293bfaaad8b0a5d45d53d933d,87.0,0,1,1,1,0,0,0,0,0,1,0,0,26.819473,60.18052673339844
e849383172fbd466c9f253334ceadab5,38.0,0,1,1,1,0,0,1,0,0,0,0,0,30.598904,7.401096343994141
e84ed549e3991225a17f16630e9880e6,18.0,0,1,1,1,0,0,0,0,0,0,0,0,25.501793,7.501792907714844
e8582039b8159874938fba571440fec4,22.0,0,1,1,1,0,0,0,0,0,0,0,0,35.146797,13.146797180175781
e86311718207037c82d5baa9c9b721b1,24.0,0,1,1,1,0,1,0,0,0,0,0,0,37.353428,13.35342788696289
e86e724c7eaeafd4dd436a9255466988,31.0,0,1,1,1,0,0,0,0,0,0,0,0,44.65345,13.653450012207031
e876bd69c6805e7d83d312c94ea2b4c7,33.0,0,1,1,0,0,0,1,0,1,1,0,0,36.736366,3.7363662719726562
e8857310976c8ad3fa9baec54abd55df,41.0,0,1,1,1,1,1,0,0,0,0,0,0,58.380436,17.380435943603516
e887fce17c574c0d0b24a611d4c17c9e,18.0,0,0,1,1,0,0,1,0,0,0,0,0,17.795254,0.20474624633789062
e889e5943fc6827a2c414d0ab2a4e466,34.0,0,1,1,1,0,0,0,0,1,0,0,0,46.644585,12.644584655761719
e8a3095e0d6f8eb59adc7df77e87963f,6.0,0,0,0,0,0,0,0,0,0,0,0,0,29.98858,23.98858070373535
e8b0410fbe8ba2522ed5abd9281db35a,70.0,0,1,1,1,0,0,0,0,0,0,0,0,46.94439,23.05561065673828
e8b1285c7447083e9d86008fa4a57c54,46.0,0,1,1,1,0,0,0,0,0,0,0,0,43.996613,2.003387451171875
e8b225a16b150327cfd4e040d9bc31d3,22.0,0,1,1,1,0,0,0,0,0,0,0,0,25.076925,3.076925277709961
e8b735846c0638da4fca1d87de191bcd,51.0,0,1,1,1,0,0,0,0,0,0,0,0,31.296562,19.70343780517578
e8c055323db7ca19e786a6d3c7f68b8e,35.0,0,1,1,1,0,0,0,0,0,0,0,0,31.39266,3.607339859008789
e8c2b547308eb99d1215ccbc83d99408,62.0,0,0,1,1,0,0,0,0,0,0,0,0,55.755817,6.244182586669922
e8c478e9c8d1ecddfff790b4cdc129e7,23.0,0,1,1,1,0,0,0,0,0,0,0,0,36.455883,13.455883026123047
e8cd75dca0eb628b53e4e7a10bbde357,32.0,0,1,1,1,0,0,0,0,0,1,0,0,25.369162,6.630838394165039
e8d06fb4ca7a93ca8820840ee8359c94,29.0,0,0,0,1,0,0,0,0,0,0,0,0,40.474392,11.47439193725586
e8d4fdd7831636afb4e8312307cd8ee3,41.0,0,1,1,1,0,0,0,1,1,1,1,0,35.020744,5.979255676269531
e8d6ea208b69cb71ae7b4a076892ba73,28.0,0,1,1,0,0,1,1,1,0,0,1,0,21.67726,6.32274055480957
e8d7c28145cfbdd2349acd8f2a28949f,23.0,0,1,1,0,0,0,0,1,0,1,1,0,59.21545,36.215450286865234
e8d81e5b97126d40a07a8e03907cb174,22.0,0,1,1,1,0,0,0,0,0,0,0,0,16.39697,5.603029251098633
e8db378411897a439ce87b1f87922f5b,23.0,0,1,1,0,0,0,0,0,0,0,0,0,32.23446,9.234458923339844
e8e059194f0f7e362a411ddc72a39ebd,30.0,0,1,1,1,0,0,0,0,0,0,0,0,37.527935,7.527935028076172
e8e12c72273cbbc878fd2858625be880,48.0,0,1,1,1,0,0,1,0,0,1,0,0,33.655296,14.344703674316406
e8e22043e4d727e86c458f3b98fe2e32,60.0,0,1,1,1,0,0,0,0,0,0,0,0,40.938766,19.061233520507812
e8e2b842e5e3fe95c88345dbf2ac99a7,21.0,0,1,1,1,0,0,0,0,0,0,0,0,23.562914,2.5629138946533203
e8e32d4694a3b13a5cc46657728049c0,37.0,0,1,1,1,0,0,1,0,0,0,0,0,43.681847,6.681846618652344
e8e745df7d70fac506a0eb1e25cac019,30.0,0,0,1,1,0,0,0,0,0,0,0,0,34.48945,4.489448547363281
e8f5f7d71b27069973f7fc9e86125df9,46.0,0,0,1,1,0,0,1,0,0,1,0,0,35.198803,10.801197052001953
e8fdee7629c984891f252f9e418739a3,18.0,0,1,1,0,0,0,0,0,0,0,1,0,38.687916,20.687915802001953
e9059a189dd0b72d26ac983ccdfffddb,25.0,0,1,1,1,0,0,0,0,0,0,0,0,48.43998,23.439979553222656
e90843809be922a619051b92e51f3c0b,26.0,0,1,1,1,0,0,1,0,0,1,0,0,38.869465,12.869464874267578
e9159272820d7c2a5fd4742f7c1450a2,39.0,0,1,1,1,0,0,1,0,0,0,0,0,44.275734,5.275733947753906
e919f17a8833a2f53bf2df0927f3139e,30.0,0,1,1,0,0,0,0,0,0,0,0,0,23.485025,6.514974594116211
e921755da8605e0ef27f595a97f4b0a4,18.0,0,0,1,1,0,0,1,0,0,1,0,0,19.966423,1.9664230346679688
e922610900ffe3bb0702199f936092ff,33.0,0,1,1,1,0,0,0,0,0,0,0,0,37.34084,4.340839385986328
e927129aed943dfff03238658e4c3d42,49.0,0,1,1,1,0,0,0,1,1,1,0,0,28.101557,20.8984432220459
e92e68079efd05e0974834a2b7468d6e,36.0,0,0,1,1,0,0,1,1,0,0,1,1,29.378164,6.621835708618164
e92f60276e7340dca3b5fe5931ca693c,49.0,0,1,1,0,0,0,0,0,0,0,0,0,20.940071,28.05992889404297
e93245f0b108dadde56f85a187e0c3ee,58.0,0,0,0,1,0,0,0,0,0,0,0,0,58.798553,0.798553466796875
e9377d737e9d0fe0aa99366db3877398,45.0,0,1,1,1,0,0,0,0,0,0,0,0,43.01151,1.9884910583496094
e93b4d1107c3fea9191f568294315f1e,55.0,0,1,1,0,0,0,0,0,0,0,0,0,46.150845,8.84915542602539
e93b9d0567cc63966aa0c6cf5662e1e1,73.0,0,1,1,0,0,0,0,0,0,0,0,0,39.520416,33.479583740234375
e961010f15093598be794c451fc114c9,72.0,0,1,1,1,0,0,0,0,0,0,0,0,40.58758,31.412418365478516
e97d059f75a50e9c9805b0dba4d0d84e,76.0,0,0,1,1,0,0,0,0,1,1,0,1,37.894737,38.105262756347656
e97d089e2a59c7164b6a0c7c181d626a,45.0,0,0,1,1,0,0,0,0,1,1,1,1,30.681778,14.318222045898438
e97eb7db7061b4ac3475980a81feeb07,27.0,0,1,1,1,0,0,1,1,0,0,0,0,40.380497,13.380496978759766
e99e24916f6dbe9ae2b490050c5cf0c7,39.0,0,0,1,1,0,0,0,0,0,0,0,1,47.938313,8.938312530517578
e9a25d91de903f8811650b30b04943f5,25.0,0,1,1,1,0,0,0,0,0,0,0,0,29.91138,4.911380767822266
e9a4b357d8233bf9ffd7e4462f821118,36.0,0,0,0,0,0,0,1,0,0,0,0,0,39.836708,3.8367080688476562
e9a795e2890221909dc67f4402211ac4,11.0,0,1,1,1,0,0,1,0,0,0,0,0,37.058876,26.058876037597656
e9ab575c63252ccf69f9d1a4d9d3276d,25.0,0,0,1,1,0,0,0,0,0,0,0,0,18.25333,6.746669769287109
e9b053f1f5a21a31bec727dfd1939823,37.0,0,1,1,1,0,0,0,0,0,0,1,0,36.782177,0.21782302856445312
e9b16a73ab5de416c0232d6a65e1d41f,49.0,0,1,1,1,0,0,0,0,0,0,0,0,49.038216,0.03821563720703125
e9b7cf03f11b948b2f21e82db64ffa73,27.0,0,1,1,1,0,0,0,0,0,0,0,0,26.781878,0.2181224822998047
e9c1322f43cbc3e728c66388a871066e,21.0,0,1,1,1,0,0,1,0,0,0,0,0,26.027864,5.027864456176758
e9c363e89d0b9d94b0a0af5624bed0b1,32.0,0,1,1,0,0,0,1,0,0,0,1,0,35.679077,3.6790771484375
e9cbaa9a262d8544f7caa7da9ae1b36e,26.0,0,0,1,1,0,0,0,0,0,0,0,0,35.329384,9.329383850097656
e9d0dcbff8d5cd03a208afaae6c39dc3,26.0,0,1,1,1,0,0,0,0,0,0,0,0,33.07471,7.074710845947266
e9d938a8d7e30f066608f199b9144f62,9.0,0,1,1,1,0,0,0,0,0,0,0,0,21.820063,12.820062637329102
e9e4116739f4c14ac742459c7be91bb8,35.0,0,1,1,1,0,0,0,0,0,0,0,0,27.838648,7.161352157592773
e9f00f612ede12b4cbb9184f70f96c73,50.0,0,1,1,1,0,0,0,0,0,0,0,0,53.947617,3.9476165771484375
e9f601dd972a2c3b419a49339f3d8115,66.0,0,1,1,0,0,0,0,0,0,0,0,0,29.611788,36.38821220397949
e9fce5d70492ec73f1a37e05a78dd70b,44.0,0,1,1,1,0,0,0,0,0,0,0,0,50.317383,6.3173828125
ea020c1573907e9ebdf56b55395b725f,4.0,0,0,0,1,0,0,0,0,0,0,0,0,42.528,38.52799987792969
ea13650fdfae83366dd2afd2483cc571,57.0,0,0,0,0,0,0,1,0,0,0,0,0,25.915792,31.08420753479004
ea14367207f12d61ea706ca1b1f5b45b,27.0,0,1,1,1,0,0,0,0,0,0,0,0,42.027237,15.027236938476562
ea26ade6db37bc11c08e42c79af33b6f,3.0,0,1,1,1,0,0,0,0,1,1,0,0,32.164917,29.1649169921875
ea2d27f960cf92ff1b81839f3caffde8,44.0,0,1,1,1,0,0,0,0,0,0,0,0,45.11414,1.1141395568847656
ea334f18a63a2b50c66b922a5bd4f135,20.0,0,1,1,1,0,0,0,0,0,0,0,0,31.096628,11.096628189086914
ea52dff9ea409953c495fa6ac618901f,42.0,0,1,1,1,0,1,0,0,0,0,0,0,30.861855,11.138145446777344
ea5350287ac444a20339df289a23e9d5,19.0,0,1,1,0,0,0,0,0,0,0,0,0,30.976799,11.976799011230469
ea5a280189399d250397bcf024283482,28.0,0,1,1,1,0,0,0,0,0,0,0,0,22.963938,5.036062240600586
ea64d6a77bbcf56e5f6deac6a782ce92,15.0,0,1,1,1,0,0,0,0,0,0,0,0,29.892067,14.892066955566406
ea6c0cf033bf29ae9aca20926bdfe755,31.0,0,1,1,1,0,0,0,0,0,0,0,0,37.42546,6.4254608154296875
ea819f235ee0a6fd18fef2bfc298f755,47.0,0,1,1,1,0,0,0,0,0,0,0,0,67.89936,20.89936065673828
ea85e9bf1ed9e6472e35288c4fa18187,24.0,0,1,1,0,0,0,0,1,0,0,1,0,41.617237,17.617237091064453
ea869d5742b1d25564fa2876eea9c2ea,46.0,0,0,0,0,0,0,1,0,0,0,0,0,49.094833,3.0948333740234375
ea9100585127c7f3f22adee9eb545a13,75.0,0,0,1,1,0,0,0,0,0,0,0,1,43.294937,31.705062866210938
ea9c40468052feda4f14560898a83660,5.0,0,1,1,1,0,0,0,0,1,1,0,0,24.600903,19.600902557373047
ea9dbb5f8b037c35eb750701fe14dcbb,48.0,0,1,1,1,0,0,0,0,0,0,0,0,50.629627,2.629627227783203
ea9fec999b94a9a1e7c78f142d4ac99a,24.0,0,0,0,1,0,0,0,0,0,0,0,0,28.103378,4.1033782958984375
eaa1e75ede4914f550134eed860e04c8,54.0,0,1,1,0,0,0,1,0,0,0,0,0,35.252125,18.747875213623047
eaa23ff7ed57cd3d081f77570777a495,19.0,0,1,1,1,0,0,0,0,1,0,0,0,31.62989,12.629890441894531
eaa7d909c1f3fac946be7acc768ecc3e,99.0,0,1,1,0,0,0,0,0,0,0,0,0,52.96187,46.03813171386719
eaa80e0a8c7dc09f2e5da820d8b11a59,32.0,0,1,1,0,0,0,1,1,1,1,0,0,30.936306,1.0636940002441406
eaa856dba76501400f607b78ef581925,60.0,0,1,1,1,0,0,0,0,0,0,0,0,53.242104,6.757896423339844
eab6c63493b68e1ab3817a094622be6f,35.0,0,0,1,0,0,0,0,1,0,0,1,1,40.68123,5.6812286376953125
eabc47a88494b6bb6192982dc22bfc00,26.0,0,0,1,0,0,0,0,0,0,0,0,0,20.22471,5.775289535522461
eabc5670659255336855bff8357b0878,28.0,0,1,1,1,0,0,0,0,1,1,0,0,34.74419,6.744190216064453
eabd3a25caaceca90dd188b434ba8a40,27.0,0,1,1,1,0,0,0,0,0,0,0,0,40.738823,13.738822937011719
eabd6d70802942f789961c14c64de571,15.0,0,1,1,0,0,1,1,1,1,1,1,0,19.871244,4.871244430541992
eac68f85f2e4fc19fa786e3f1057743c,29.0,0,1,1,1,0,0,0,0,0,0,0,0,21.435558,7.564441680908203
eac97766d9b3a777980f1235fddfd54e,36.0,0,1,1,1,0,0,0,0,0,0,0,0,46.64661,10.646610260009766
eacbf27a58dd6a72b438cfda310b8917,41.0,0,0,1,1,0,0,0,0,0,1,0,0,37.477104,3.5228958129882812
eae02d157c3b4f65128fcb0c48c36690,33.0,0,1,1,1,0,0,0,0,1,1,0,0,42.834656,9.83465576171875
eae25b06297569d76950a7d133ab4050,32.0,0,1,1,0,0,0,1,0,0,0,0,0,39.18213,7.18212890625
eae2a40c2568adbc208c2c56e28819d7,26.0,0,1,1,1,0,0,0,0,0,0,0,0,36.669113,10.669113159179688
eaf20d8d9dd6a9ee8aa88743e3b36626,31.0,0,0,1,1,0,0,0,0,0,0,0,0,41.390724,10.390724182128906
eafc29e6fe45639f44f890eb36c4f930,49.0,0,1,1,0,0,0,1,1,0,0,1,0,49.68916,0.6891593933105469
eafe4e31237c5b6fd0957e80418c36b0,100.0,0,0,0,0,0,0,1,0,0,0,0,0,32.321156,67.6788444519043
eaffe849c857927d500ece7e1509d38d,33.0,0,1,1,0,0,0,1,0,0,0,0,0,37.267864,4.267864227294922
eb02813b3520bd7bdb0f3d325cd23fdd,54.0,0,1,1,1,0,0,0,0,0,0,0,0,26.78172,27.218280792236328
eb04fe3c32aa7a465d4bc80fe07a1108,23.0,0,1,1,1,0,0,0,0,1,1,0,0,27.544477,4.544477462768555
eb07553b6c7dac2ae63bbd2f594db2f3,12.0,1,1,1,1,0,0,0,0,0,0,0,0,37.195164,25.19516372680664
eb09ab37ddc94f0ea7af5f1b9c935941,35.0,0,1,1,1,0,0,0,0,0,0,0,0,26.071375,8.928625106811523
eb22210ae80298d8a7e1bf1f45564883,34.0,0,0,0,0,0,0,0,0,0,0,0,0,28.624975,5.375024795532227
eb262e1ee86196beb0921f31743e698c,37.0,0,1,1,1,0,0,0,0,1,1,0,0,47.64004,10.64004135131836
eb2dc564be383fcfe3002fcb699f3a55,30.0,0,1,1,1,0,0,1,0,0,0,0,0,31.599909,1.5999088287353516
eb3e4dfed6d7488633a781728b98b9d6,32.0,0,0,1,0,0,0,0,0,0,0,0,0,43.176456,11.176456451416016
eb3fc938210cc3b3c0758b1e4758ce8f,26.0,0,1,1,1,0,0,0,0,0,0,0,0,28.669998,2.6699981689453125
eb40d88644da605cb533f0c28c33c902,57.0,0,1,1,1,0,0,0,0,0,0,0,0,26.16306,30.83694076538086
eb454fca70c34692608ddcc5ce25c377,17.0,0,0,0,0,0,0,0,0,1,0,0,0,32.59474,15.594741821289062
eb45a373aca41d0edb2d5715c36e1fe6,30.0,0,1,1,1,0,0,0,0,0,0,0,0,19.354866,10.645133972167969
eb490069c48dd35ce98a0f58a01ab703,31.0,0,1,1,1,0,0,0,0,0,0,0,0,30.878145,0.12185478210449219
eb4c4906282fd8a67a377ac73a01c4c7,10.0,0,0,1,1,0,0,0,0,0,0,0,0,29.674414,19.674413681030273
eb513d414e07bb716387cf9ef51c3c59,20.0,0,1,1,0,0,0,0,0,1,1,0,0,27.816608,7.816608428955078
eb60867c1e5be52fba715cb2ff6f53eb,64.0,0,1,1,1,0,0,0,0,1,0,0,0,45.30955,18.690448760986328
eb60a10665fb28c8963376856cd5fbae,40.0,0,1,1,1,0,0,0,0,0,1,0,0,44.704666,4.7046661376953125
eb6621056ec20e176f98cda1c08a6bfe,69.0,0,1,1,0,0,0,0,0,0,0,0,0,55.607067,13.392932891845703
eb68881c08715cd35de03aa75312e118,39.0,0,1,1,1,0,0,0,0,1,1,0,0,37.990097,1.0099029541015625
eb69ea87b1fa8b175608f84a2f3d72a9,23.0,0,1,1,1,0,1,0,0,0,0,0,0,40.17189,17.171890258789062
